epoch,performance,efficiency,time_to_threshold,time_to_first_mastery,final_perf_variance,adaptation_speed,weight_stability
LearningProgressCurriculum,11.800194861635543,11.800194861635543,1,1,0.0,0.0,0.0
LearningProgressCurriculum,28.816234630964388,57.632469261928776,2,2,0.028954560943138072,0.0,0.0
LearningProgressCurriculum,29.993746330091525,89.98123899027458,3,3,0.01958034738907497,0.0,0.0
LearningProgressCurriculum,32.230681118847684,128.92272447539074,4,4,0.01618642371655049,0.0,0.0
LearningProgressCurriculum,32.584939448717584,162.92469724358793,5,5,0.012999338558953277,0.0,0.0
LearningProgressCurriculum,27.154116207264657,162.92469724358793,6,6,0.02557970267241372,0.0,0.0
LearningProgressCurriculum,23.733822057741147,166.13675440418803,7,7,0.028944506675056318,0.0,0.0
LearningProgressCurriculum,24.37597597086138,195.00780776689103,8,8,0.025615096494369216,0.0,0.0
LearningProgressCurriculum,25.541387129618105,229.8724841665629,9,9,0.023855521196825276,0.0,0.0
LearningProgressCurriculum,25.794998506521683,257.9499850652168,10,10,0.02152785593458819,0.016277306037018408,0.6692810861169262
LearningProgressCurriculum,28.373275015863996,295.53294502027546,11,11,0.020719175106751184,-0.008249314445234617,0.6692810861169262
LearningProgressCurriculum,26.429988196622013,321.9323512281489,12,12,0.01899424474565171,-0.0059493635204723614,0.6692810861169262
LearningProgressCurriculum,23.401161266155903,323.9928516518336,13,13,0.021888751174892876,-0.0368809850614315,0.6692810861169262
LearningProgressCurriculum,21.18636722275226,340.78639670291335,14,14,0.02076355697282594,-0.017208427717117426,0.6692810861169262
LearningProgressCurriculum,18.9831599441185,352.75629668477296,15,15,0.020331730664372636,0.011969899981859594,0.6692810861169262
LearningProgressCurriculum,22.036065192603466,383.2853491696226,16,16,0.019349089300983335,0.02731699532424956,0.6692810861169262
LearningProgressCurriculum,23.437462458962383,400.51137899381183,17,17,0.018461612291799292,-0.011645023538513766,0.6692810861169262
LearningProgressCurriculum,21.356384763429176,408.5716554011828,18,18,0.018696410711563582,-0.026804399992300908,0.6692810861169262
LearningProgressCurriculum,19.942482804309712,429.29731220966005,19,19,0.01773179426951045,-0.007351844090176715,0.6692810861169262
LearningProgressCurriculum,20.112189342487582,459.07187849009273,20,20,0.01709007647119458,-0.0078083936746259465,0.6692810861169262
LearningProgressCurriculum,19.09692597750427,486.50220479531816,21,21,0.016507215329723535,0.0010309200973520228,0.6692810861169262
LearningProgressCurriculum,16.456985356716924,486.50220479531816,22,22,0.01635741549085435,-0.0020605004236846415,0.6692810861169262
LearningProgressCurriculum,20.094566268603828,524.9385143378719,23,23,0.01719730510209011,0.021642764491473905,0.6692810861169262
LearningProgressCurriculum,21.39108490264076,554.6972457293209,24,24,0.01601899122049266,0.01778883140958945,0.6692810861169262
LearningProgressCurriculum,23.200398473663668,584.7602814214097,25,25,0.01559192175255788,-0.0004660167927609038,0.6692810861169262
LearningProgressCurriculum,20.710388967125848,590.389238840881,26,26,0.014555178999624021,-0.011597072404717796,0.6692810861169262
LearningProgressCurriculum,22.564466955068152,626.1560485444934,27,27,0.013676961660891083,0.027706533296241297,0.6692810861169262
LearningProgressCurriculum,23.894833679414447,647.5199921953273,28,28,0.013503981972398308,0.0006382868423566751,0.6692810861169262
LearningProgressCurriculum,25.442067423502635,683.7179864446863,29,29,0.013675611888040524,0.006423427968926437,0.6692810861169262
LearningProgressCurriculum,26.585575701994895,724.9276355100416,30,30,0.015201960965697942,0.013779322760129803,0.6692810861169262
LearningProgressCurriculum,29.037754908127038,776.8797538765884,31,31,0.018228023489341987,0.05195211836654688,0.6692810861169262
LearningProgressCurriculum,33.02870079083669,816.789212703685,32,32,0.01941006402974352,0.0014731492845428463,0.6692810861169262
LearningProgressCurriculum,31.12070993144116,836.1456136522835,33,33,0.016907902439360124,-0.010402330442850632,0.6692810861169262
LearningProgressCurriculum,32.19883006857603,876.6855464150811,34,34,0.017493355645123936,0.010476897070708913,0.6692810861169262
LearningProgressCurriculum,31.843267689425335,903.1929583156631,35,35,0.016342022594297234,0.020878454481110448,0.6692810861169262
LearningProgressCurriculum,35.420120608685906,944.5904449277401,36,36,0.017229943841001606,0.005630676908464899,0.6692810861169262
LearningProgressCurriculum,33.901042578980935,965.1664743343026,37,37,0.016920136711693626,-0.0007879142442714149,0.6692810861169262
LearningProgressCurriculum,35.11248748155184,998.6448670108455,38,38,0.014861555722560768,-0.0027196015728161937,0.6692810861169262
LearningProgressCurriculum,34.62347764880412,1029.9527629327274,39,39,0.014464569351126458,-0.00990175314347332,0.6692810861169262
LearningProgressCurriculum,32.682654362305044,1051.754179133092,40,40,0.014787119353857825,-0.030150702166182364,0.6692810861169262
LearningProgressCurriculum,29.357632608917474,1070.4560799657631,41,41,0.015341356113802173,-0.021207557994425332,0.6692810861169262
LearningProgressCurriculum,29.45113808224639,1111.300593526149,42,42,0.01134000299520918,0.021488112611787274,0.6692810861169262
LearningProgressCurriculum,30.816235619501352,1144.3079698472968,43,43,0.01108931403263373,-0.007532556441649646,0.6692810861169262
LearningProgressCurriculum,27.125270673699266,1147.9382531520737,44,44,0.014648205729376113,-0.02287712859580509,0.6692810861169262
LearningProgressCurriculum,27.760135900524897,1180.794317320912,45,45,0.014696460151919546,-0.008541422443238971,0.6692810861169262
LearningProgressCurriculum,25.632917052536676,1200.919615453107,46,46,0.012190480264412811,-0.0004507312743675607,0.6692810861169262
LearningProgressCurriculum,27.810251701658885,1243.2689913508916,47,47,0.012741244223973408,0.008870983221241701,0.6692810861169262
LearningProgressCurriculum,29.235347192387156,1290.9983389347171,48,48,0.01354060725046018,0.01642145166194368,0.6692810861169262
LearningProgressCurriculum,30.804348400013527,1337.9962469328627,49,49,0.014529235236843924,0.025196491797781127,0.6692810861169262
LearningProgressCurriculum,31.469991464839143,1366.4540937814834,50,50,0.014218265963976504,0.009755946015949476,0.6692810861169262
LearningProgressCurriculum,31.551449213732457,1385.9705721030878,51,51,0.012768760534124674,-0.02132803523878133,0.6692810861169262
LearningProgressCurriculum,29.47641127470711,1406.0647062732198,52,52,0.01276031153655432,-0.01291324215101582,0.6692810861169262
LearningProgressCurriculum,27.30995315981281,1417.407501445425,53,53,0.013875311539925878,0.00771251186742824,0.6692810861169262
LearningProgressCurriculum,31.12924912861056,1459.2307444381793,54,54,0.014030417685288954,0.008967178823916077,0.6692810861169262
LearningProgressCurriculum,31.290513779229368,1493.6994551132054,55,55,0.014122909579862886,0.01434341254283133,0.6692810861169262
LearningProgressCurriculum,34.44053954045591,1545.325010857666,56,56,0.01583411613477173,0.009276179846675808,0.6692810861169262
LearningProgressCurriculum,31.156652882284362,1554.8355201737354,57,57,0.017462608911785728,-0.0382188382677565,0.6692810861169262
LearningProgressCurriculum,31.069046961546647,1601.6888085501837,58,58,0.01884664523766646,-0.00014461962169718957,0.6692810861169262
LearningProgressCurriculum,29.083134971746933,1628.827596650332,59,59,0.01888102484186631,-0.001319058748472174,0.6692810861169262
LearningProgressCurriculum,32.00526469599653,1686.5067407414485,60,60,0.022073997413557193,0.03816266576951236,0.6692810861169262
LearningProgressCurriculum,32.04760457597915,1706.446617862879,61,61,0.02191989798129753,-0.0001542570487017142,0.6692810861169262
LearningProgressCurriculum,33.23616130126904,1738.4263192859103,62,62,0.021491355153144827,0.020636906250826096,0.6692810861169262
LearningProgressCurriculum,35.89209861906958,1776.3284876361204,63,63,0.0216859777742675,-0.003921074642543915,0.6692810861169262
LearningProgressCurriculum,34.272300643381314,1801.9537508719925,64,64,0.017831769481496375,-0.00884344743915456,0.6692810861169262
LearningProgressCurriculum,33.99809183017972,1833.6803734150028,65,65,0.01783607486202973,-0.01989893320145013,0.6692810861169262
LearningProgressCurriculum,31.591918179613415,1861.2441926538002,66,66,0.017167671139332062,0.01805330992272821,0.6692810861169262
LearningProgressCurriculum,32.33875437909166,1878.2230639646518,67,67,0.017857201531243552,-0.029874417065596813,0.6692810861169262
LearningProgressCurriculum,31.167235276755406,1913.3611613177375,68,68,0.016597975766390355,0.00799930925293742,0.6692810861169262
LearningProgressCurriculum,32.166211667365964,1950.4897133239915,69,69,0.01549341493396964,-0.02055059208486268,0.6692810861169262
LearningProgressCurriculum,30.694647538391663,1993.4532161253653,70,70,0.0161785693004458,0.02302362567994318,0.6692810861169262
LearningProgressCurriculum,30.01579259371058,2006.604543799985,71,71,0.017124234917016916,-0.018828373748411495,0.6692810861169262
LearningProgressCurriculum,30.766820854667138,2046.0945278325817,72,72,0.016789746555993416,0.0015878156823863955,0.6692810861169262
LearningProgressCurriculum,31.44479702921877,2090.7764579283084,73,73,0.01518193116241274,0.019056666859854986,0.6692810861169262
LearningProgressCurriculum,30.567198094864345,2107.6257318206353,74,74,0.01610792601678905,-0.014877348650682808,0.6692810861169262
LearningProgressCurriculum,28.998443578364853,2123.664809198651,75,75,0.01734365403315929,-0.011524741860781942,0.6692810861169262
LearningProgressCurriculum,29.272007882711186,2153.9642714809115,76,76,0.015211600520505391,0.01332059097140901,0.6692810861169262
LearningProgressCurriculum,31.81653280142437,2196.388391978895,77,77,0.013471297146028068,0.00728602314489748,0.6692810861169262
LearningProgressCurriculum,32.2879841316483,2236.24100263422,78,78,0.012669696943965327,0.002724058649071226,0.6692810861169262
LearningProgressCurriculum,33.632831637284006,2286.818029696831,79,79,0.014203575437738319,0.00761352426123742,0.6692810861169262
LearningProgressCurriculum,32.14724413695685,2314.925657494934,80,80,0.011029619586276655,0.014956300123482449,0.6692810861169262
LearningProgressCurriculum,34.60945417556377,2352.699085555623,81,81,0.010492806159133897,-0.0017165559719079348,0.6692810861169262
LearningProgressCurriculum,34.94028009808451,2395.497328813427,82,82,0.011012732882736388,-0.0018836868379225324,0.6692810861169262
LearningProgressCurriculum,35.40031245681039,2444.7795824964123,83,83,0.012202425030265406,0.03243297979065803,0.6692810861169262
LearningProgressCurriculum,37.05101597672776,2478.1358915879136,84,84,0.011883515930954856,0.01731723171348582,0.6692810861169262
LearningProgressCurriculum,39.32660768229147,2516.9308860215656,85,85,0.011973637118065799,0.008495532151391766,0.6692810861169262
LearningProgressCurriculum,41.96859376320819,2573.6502091129937,86,86,0.014087457195137834,0.014295202593444472,0.6692810861169262
LearningProgressCurriculum,40.266990772298975,2599.0582997018846,87,87,0.012853625978778102,-0.01444452006643394,0.6692810861169262
LearningProgressCurriculum,41.32163940986257,2649.4573967328465,88,88,0.013821983780499036,-0.00017793003164987554,0.6692810861169262
LearningProgressCurriculum,42.25374749278882,2709.35550462472,89,89,0.016358348201679796,0.031790480093771466,0.6692810861169262
LearningProgressCurriculum,44.09666955759045,2755.892353070839,90,90,0.016598389568427227,0.008763420385429604,0.6692810861169262
LearningProgressCurriculum,45.36131002901889,2806.312185845812,91,91,0.013889681355597924,0.0076215895171690695,0.6692810861169262
LearningProgressCurriculum,42.728677034713634,2822.7840991605635,92,92,0.016520412436580745,-0.03281034036823395,0.6692810861169262
LearningProgressCurriculum,41.30585036203737,2857.8380861167866,93,93,0.016397735251440247,0.0016976778647215917,0.6692810861169262
LearningProgressCurriculum,41.2598876116088,2890.734767704002,94,94,0.014170148234446078,-0.005898312846436882,0.6692810861169262
LearningProgressCurriculum,43.77732063865392,2954.704092408106,95,95,0.014002628695474357,0.007250001612675738,0.6692810861169262
LearningProgressCurriculum,41.944923054847926,2993.099439661473,95,96,0.013402970016003279,0.01298725666447661,0.6692810861169262
LearningProgressCurriculum,41.562814645893376,3014.6864461608184,95,97,0.015367965513754276,-0.028812090531615396,0.6692810861169262
LearningProgressCurriculum,39.918156961990725,3048.6389663527534,95,98,0.015595994276424083,-0.025945587699938856,0.6692810861169262
LearningProgressCurriculum,37.270309316210174,3082.0585977868213,95,99,0.015285897349390584,-0.01311721701205037,0.6692810861169262
LearningProgressCurriculum,37.5155666473043,3131.048019543881,95,100,0.014923483692596884,-0.0014304110179134577,0.6692810861169262
LearningProgressCurriculum,37.237279143146175,3178.684977277273,95,101,0.015086477194067308,0.03116504441864034,0.6692810861169262
LearningProgressCurriculum,38.644602289717135,3209.230122057734,95,102,0.015615967043099893,-0.004508842175761646,0.6692810861169262
LearningProgressCurriculum,39.92999234814441,3257.13800959823,95,103,0.01550680402515402,0.01501120595328006,0.6692810861169262
LearningProgressCurriculum,42.433377006078864,3315.0685377647906,95,104,0.016590807674075857,-0.006038796537543478,0.6692810861169262
LearningProgressCurriculum,39.360407259210184,3348.308165000207,95,105,0.01690693236096253,-0.005155720017951193,0.6692810861169262
LearningProgressCurriculum,40.2945865551003,3396.0453052124763,95,106,0.015929318557805928,0.02615013371292335,0.6692810861169262
